0.47, 1.18,0.01, 0.19 
0.23, -0.68,0.03, 1.10 
-0.36, 3.91,0.07, -0.63 
0.61, 3.69,0.00, -0.88 
1.19, 2.21,-0.01, -0.70 
0.43, 2.91,-0.00, -0.27 
-1.39, 2.44,0.17, -0.00 
-2.21, 1.87,0.26, -0.05 
-3.44, 2.15,0.37, -0.62 
-3.84, 1.91,0.40, -0.59 
-4.18, 1.92,0.43, -0.36 
-5.66, 1.55,0.54, -0.07 
-4.58, 1.79,0.46, -0.59 
-5.45, 2.05,0.55, 0.28 
-8.37, 1.92,0.68, 0.82 
-7.18, 2.15,0.69, -1.12 
-5.94, 2.19,0.57, -2.40 
-7.12, 2.10,0.62, -1.54 
-6.02, 1.89,0.55, -2.86 
-5.53, 1.89,0.53, -2.87 
-4.85, 2.08,0.42, -1.16 
-5.79, 2.53,0.50, 0.13 
-6.72, 2.76,0.54, 0.14 
-5.62, 2.18,0.41, 0.17 
-5.80, 2.50,0.45, -0.21 
-5.03, 1.72,0.36, -1.22 
-4.64, 2.21,0.35, -1.09 
-4.26, 1.97,0.34, -1.16 
-3.54, 1.18,0.31, -1.69 
-2.15, -0.12,0.25, -2.03 
-0.79, -0.82,0.16, -1.79 
0.08, -1.38,0.07, -1.81 
1.08, -2.13,-0.05, -1.74 
1.92, -2.80,-0.17, -1.27 
0.79, -1.18,-0.07, -0.64 
-0.53, 0.56,0.02, -0.18 
0.55, -2.53,-0.04, -0.67 
2.11, -3.50,-0.19, -0.16 
1.78, -2.26,-0.15, 0.21 
0.60, -1.12,-0.09, -0.85 
-0.60, 1.08,0.05, -0.67 
-2.49, 1.93,0.17, -0.44 
-2.76, 0.44,0.25, -1.57 
-3.42, 0.86,0.33, -1.88 
-2.66, 1.18,0.26, -1.10 
-2.21, -0.29,0.20, -0.05 
-3.54, 2.10,0.30, -1.23 
-2.58, 0.35,0.23, 0.01 
-3.42, 1.52,0.26, -0.59 
-2.45, 0.04,0.22, 0.86 
-2.71, 2.11,0.21, -0.41 
-1.04, -1.96,0.11, 1.15 
-0.42, -0.31,0.07, 1.37 
